Actual,Predicted
0.9389135961181482,0.94679636
0.2409288824383164,0.24159347
0.8495779114013762,0.85479003
0.11037913907288724,0.11151177
0.8055152394775036,0.40412104
0.4485222812532923,0.45629966
0.8219081556846378,0.48813266
0.687953555878084,0.85942936
0.8074167899018321,0.8164801
0.7237984844047931,0.91668814
0.6357039187227866,0.62557125
0.7641372317263204,0.7601645
0.5835995154708292,0.5712126
0.2641509433962264,0.26604104
0.6496310191263285,0.60308254
0.38590795571892617,0.39607766
0.904208998548621,0.8889581
0.6813451116629883,0.7738989
0.9219565219966644,0.90981954
0.908563134978229,0.87198997
0.7260746494555979,0.71916866
0.9623462226815614,0.9396543
0.6313497822931784,0.69435954
0.7587732862048567,0.71412545
0.562355279431525,0.75718486
0.7271407837445572,0.7379076
0.8744234529216319,0.88483644
0.8620730559931548,0.86267495
0.6342525399129173,0.62826514
0.7758791098667981,0.7938498
0.5811251369920708,0.58404493
0.6095791001451378,0.6166255
0.6038151905807653,0.65611964
0.472694820104955,0.4854567
