Actual,Predicted
0.2409288824383164,0.23962083
0.8495779114013762,0.8615695
0.11037913907288724,0.108028285
0.8055152394775036,0.46618184
0.4485222812532923,0.42598486
0.8219081556846378,0.4864573
0.687953555878084,0.8106891
0.8074167899018321,0.8113271
0.7237984844047931,0.8629266
0.6357039187227866,0.6353265
0.7641372317263204,0.7732104
0.5835995154708292,0.5851529
0.2641509433962264,0.26521075
0.6496310191263285,0.6107393
0.38590795571892617,0.38647768
0.904208998548621,0.8988172
0.6813451116629883,0.7367443
0.9219565219966644,0.91664195
0.908563134978229,0.88387495
0.7260746494555979,0.76014507
0.9623462226815614,0.948802
0.6313497822931784,0.72058505
0.7587732862048567,0.60943377
0.562355279431525,0.82554877
0.7271407837445572,0.7302558
0.8744234529216319,0.79068875
0.8620730559931548,0.86665106
0.6342525399129173,0.63633984
0.7758791098667981,0.7813575
0.5811251369920708,0.5782151
0.6095791001451378,0.6111961
0.6038151905807653,0.6558291
0.472694820104955,0.4744881
